id,Rings
91883,14.405130529891686
91884,9.02137194743969
91885,6.22538125106192
91886,5.775097661058838
91887,7.247905407068006
91888,8.948713471270679
91889,12.29794655931505
91890,11.167932898541055
91891,13.067276979593828
91892,5.139782493114531
91893,7.609558895874746
91894,7.251748108576177
91895,11.782934168343537
91896,9.221997246071982
91897,12.69289901573926
91898,9.088543728091032
91899,11.916795239470225
91900,7.751286515815927
91901,8.901857611602583
91902,7.703451775616863
91903,7.638438888338224
91904,9.603128237412989
91905,13.229551778450318
91906,17.054693730908106
91907,11.750090605836187
91908,10.178920757914478
91909,7.2514386336907135
91910,15.525850824244337
91911,10.736377944764623
91912,7.83401307578807
91913,8.227554830753979
91914,7.625096725044427
91915,9.190144261623145
91916,9.7704807445181
91917,12.973940108038137
91918,6.985052259351672
91919,8.813658869678322
91920,7.236843069027857
91921,10.254568524701163
91922,13.439191962087545
91923,5.282754262832809
91924,11.683462678559007
91925,10.29129881268313
91926,13.066448131239813
91927,10.36521689605261
91928,7.1543947881089025
91929,9.967606373317949
91930,9.859226145281367
91931,13.221693821616855
91932,10.737690193763555
91933,7.165071368469036
91934,9.161135779664033
91935,9.186851794780136
91936,11.282821980329214
91937,11.0870305455166
91938,11.267093605019111
91939,8.867135730672192
91940,13.827158311827407
91941,11.163627162356612
91942,10.208062392379928
91943,12.569080307495181
91944,7.210435789071982
91945,10.433510876216305
91946,9.2250288117147
91947,11.130074400940485
91948,9.841605174443915
91949,10.470951792422829
91950,10.909523919087773
91951,6.856499509065726
91952,7.9501150654087125
91953,9.675870745458024
91954,12.962935263439409
91955,5.842598022295489
91956,8.785942368444179
91957,12.186087786009809
91958,8.954979826701633
91959,7.060750218049342
91960,8.514881109381202
91961,8.336599610333447
91962,8.575210719092862
91963,9.305219617458295
91964,10.193702878617316
91965,13.719450273016676
91966,12.183225592341486
91967,7.313101789223865
91968,12.308435167483031
91969,6.369001148020544
91970,8.987807154497988
91971,13.43234655569397
91972,9.99327810813677
91973,13.656058847276851
91974,9.560387974182905
91975,7.627187348644474
91976,10.481293463961421
91977,10.570601312890457
91978,8.667398696447684
91979,8.093262922400093
91980,7.712301781572006
91981,8.561089241780836
91982,9.451896752654303
91983,7.259409927989263
91984,6.8669104183350544
91985,6.023453966738564
91986,9.829760433174702
91987,8.495182705788597
91988,7.261460192996618
91989,9.069293750913612
91990,9.193303745563782
91991,7.251275698419147
91992,10.53966440701486
91993,15.81621970008347
91994,5.02114232117799
91995,9.388533650521815
91996,9.840294189162146
91997,10.509026767829882
91998,8.156260369711921
91999,10.255244065320834
92000,8.853361531591627
92001,13.29858757124112
92002,9.660809824240228
92003,10.20131910175835
92004,9.582332498227572
92005,6.2379216907572435
92006,9.131017406150093
92007,10.591013879387203
92008,10.596182405137133
92009,8.907378388739321
92010,7.6717196861496175
92011,8.067242113805072
92012,10.87819168761218
92013,8.236268470962434
92014,8.869289724252695
92015,6.5070910786602045
92016,10.822547473898632
92017,7.732657018924512
92018,16.02140506794015
92019,9.120525552896538
92020,9.49385531410548
92021,8.143131567368602
92022,9.696975479490298
92023,10.267368528392538
92024,12.425256426368488
92025,16.804681715170982
92026,9.011753756101829
92027,5.210510457083748
92028,6.476570305640311
92029,11.891928065728475
92030,11.31571620475268
92031,7.9708095217558155
92032,7.242491708054703
92033,9.840477286539068
92034,7.645408406728293
92035,9.794181306875476
92036,10.769176310499223
92037,7.079077364255849
92038,7.562042519231975
92039,9.337519001978212
92040,8.607016562031518
92041,8.72691630084193
92042,9.947381963533804
92043,11.938969970808104
92044,8.381782530572917
92045,5.11656561482274
92046,17.00551029721455
92047,10.100615721940244
92048,8.437493387923713
92049,8.278072887234828
92050,10.951864404787429
92051,7.588531736348173
92052,12.847974424851778
92053,11.775154099004812
92054,6.83224748385109
92055,9.166074216345335
92056,11.52337676702931
92057,10.485565237973299
92058,17.209032170021676
92059,8.004896106804704
92060,9.1866932127473
92061,8.926175228118327
92062,8.525770145936555
92063,7.004855798908555
92064,14.813227950466516
92065,10.413210289298254
92066,10.864882862424938
92067,5.480231991553646
92068,11.628726946048774
92069,9.013298319361308
92070,11.989604356388709
92071,12.006645437949558
92072,8.625640711219056
92073,6.172061054312945
92074,11.591784354698369
92075,9.913342758327918
92076,11.277652247180088
92077,8.79557958463848
92078,11.177410877179277
92079,9.242300125064672
92080,7.8884696783482635
92081,9.565990262737985
92082,11.137553743773813
92083,11.008382078531836
92084,10.7885759879778
92085,8.160497566030374
92086,11.722953085395439
92087,5.033605861052058
92088,7.930363331004364
92089,8.582628623550356
92090,16.773559243348856
92091,5.993081346933092
92092,8.162819955329095
92093,7.780857094814262
92094,8.227045545360305
92095,9.175170510982095
92096,11.333890668141192
92097,13.062036810108982
92098,8.003939837951627
92099,8.771107653901133
92100,11.41435817262615
92101,9.523550003435709
92102,11.015737265868198
92103,5.224908164093254
92104,12.349926542021336
92105,7.571641463884781
92106,12.073600097909477
92107,5.483562136191207
92108,9.851730299140407
92109,13.198393103573498
92110,7.10977928701562
92111,10.875140421315043
92112,5.766144428077277
92113,6.660888526610284
92114,10.15331404082034
92115,9.595451521392057
92116,10.85045045865505
92117,9.881315200759746
92118,11.617403602672049
92119,5.928847933686233
92120,5.931679910144463
92121,9.217612758644403
92122,9.845857881698615
92123,9.868717691235556
92124,11.2658697563343
92125,12.257784728357016
92126,7.519008105087931
92127,7.463538729797103
92128,5.876000507542564
92129,7.7927908132367785
92130,7.205803117264396
92131,7.062102914067615
92132,8.375985179305989
92133,7.107338492656756
92134,13.379637077915099
92135,6.014477983533394
92136,8.757833028848752
92137,7.711638389843429
92138,6.516922894577638
92139,11.238732690017793
92140,6.8511140970301785
92141,6.183770571746592
92142,10.784629451189174
92143,7.361966855784742
92144,7.235602439147168
92145,10.309777389570282
92146,8.094200265616593
92147,7.114121844867547
92148,9.951392766600234
92149,14.132270782393524
92150,9.301267015806555
92151,9.234397119488648
92152,14.333300953225505
92153,8.288866136865174
92154,14.283059467726984
92155,16.301092858542255
92156,9.070428286369502
92157,8.380260758598187
92158,9.394622768407325
92159,12.805413626674511
92160,7.222312313448915
92161,15.570737043756775
92162,6.418245406422926
92163,11.782147781047609
92164,9.91197475851389
92165,12.326032809316581
92166,10.2373428079195
92167,16.062550318937046
92168,7.6447104681078315
92169,12.472204243341233
92170,8.748234995130007
92171,12.83127033352903
92172,8.805156620009726
92173,10.001438567379452
92174,10.757766796546264
92175,7.04019861783063
92176,8.075912735382582
92177,9.418082367170213
92178,13.537049773863968
92179,10.001774829004228
92180,7.990558195455975
92181,9.756601537070438
92182,9.544119650981791
92183,7.265638895317111
92184,12.205455066401703
92185,13.392237924914404
92186,13.699669159590462
92187,12.452767418942843
92188,6.990018906792204
92189,5.635456893724172
92190,8.836961361795677
92191,8.702507910721275
92192,11.485449120021311
92193,6.901076824998806
92194,8.337513472151311
92195,5.9440117061076485
92196,9.455996249036321
92197,7.259039987725634
92198,9.049561883138836
92199,8.371976614824781
92200,13.028930938759242
92201,11.572896055022925
92202,8.497838809598296
92203,9.819237172252631
92204,10.858043627432624
92205,8.675182023220344
92206,11.801987955043563
92207,10.516198508190653
92208,5.375435811880228
92209,8.884140533485667
92210,9.479294346214436
92211,8.546836643355043
92212,8.903481626513402
92213,12.89076032862917
92214,9.709736841261977
92215,10.378487266075094
92216,10.105397402572855
92217,5.874105881735119
92218,6.586237441349293
92219,8.684269524364364
92220,9.50159433203023
92221,9.79336960478916
92222,10.447581513980143
92223,7.59342469480182
92224,10.45563944461651
92225,9.12094900141912
92226,8.642843144967543
92227,10.535066023209632
92228,11.152069280911627
92229,6.848947770988493
92230,10.537108876874122
92231,9.24546762896169
92232,17.46248639770073
92233,15.907707042310841
92234,5.296258441994299
92235,10.79462400442793
92236,11.655867009324943
92237,9.87577502134901
92238,8.357612399135547
92239,6.744170533398372
92240,10.1549138317175
92241,8.0950916808621
92242,11.229756616906275
92243,9.638887803801968
92244,12.906002257757592
92245,8.363371546115435
92246,9.118629779759274
92247,13.798800266780649
92248,8.775668078758367
92249,7.8408916119857945
92250,9.522000911211723
92251,9.232155261700111
92252,9.392971268503455
92253,6.93240016034734
92254,5.243765098006107
92255,8.710462929548363
92256,8.526718977514843
92257,12.195177505513975
92258,10.16052194403736
92259,9.764717123851007
92260,11.371759819336946
92261,10.082864696354031
92262,9.897746217457287
92263,14.453090295944566
92264,9.093981694326247
92265,8.619641453599863
92266,9.73686738673316
92267,7.1575895408703865
92268,11.674816152603398
92269,12.182052737199413
92270,7.644208454780665
92271,7.304230733875824
92272,12.1886701549059
92273,12.300698633642506
92274,12.607186234678839
92275,18.465233132882886
92276,10.79084026257397
92277,8.96783372520873
92278,12.691666203004985
92279,9.023608811178978
92280,5.213494891031644
92281,14.816999923206485
92282,10.212058371035639
92283,8.352590631535023
92284,7.713237224806576
92285,8.628154311083296
92286,9.14751938511068
92287,10.175270679749804
92288,5.035544337901463
92289,7.572537485345351
92290,6.087571874783492
92291,6.215655216865654
92292,8.629569317974513
92293,9.687870851881152
92294,14.310177882182384
92295,10.533873373285655
92296,10.461175520750906
92297,6.357707366686573
92298,12.185248820789461
92299,10.512793577376344
92300,9.786678843798356
92301,8.498695076014084
92302,5.344774975806966
92303,9.067873251921572
92304,11.482799255071871
92305,7.967401015900394
92306,16.685529839206513
92307,8.459280734926828
92308,11.70995666518063
92309,10.27392806693889
92310,12.211769334282048
92311,5.001976422476504
92312,11.229423424647802
92313,9.124188390923385
92314,11.56539700157342
92315,9.899754724544893
92316,6.253323010502632
92317,6.8179610441446785
92318,7.7350880241245195
92319,5.85182765550665
92320,5.135425957424529
92321,8.91634519573731
92322,8.163313854002304
92323,7.892114494037407
92324,11.293599581013392
92325,9.180500030547009
92326,7.167097938937797
92327,10.81422197881454
92328,7.368822434535428
92329,7.8523335260340055
92330,8.160322361092234
92331,8.701031980771742
92332,11.613487073189846
92333,11.32099236306942
92334,11.524219208970575
92335,9.221090445428807
92336,7.147166680345417
92337,4.400360348641884
92338,11.566023951272218
92339,8.213925731459756
92340,8.18920296038793
92341,6.766751143588516
92342,17.87978694551878
92343,7.230200485732868
92344,6.509758386114996
92345,7.985687328838107
92346,8.846836759230733
92347,11.372431532105605
92348,12.350542168957848
92349,8.865992369505395
92350,6.339489613751587
92351,12.196714538877117
92352,9.34872305125554
92353,9.075355669602404
92354,8.405464165114697
92355,13.077140803801008
92356,6.041415517990881
92357,9.221541050290739
92358,9.75997833230651
92359,9.730088772049054
92360,12.673848721600102
92361,12.202597137458596
92362,11.807169233145403
92363,11.806784765832365
92364,7.014020010938989
92365,10.50167972240907
92366,9.078536081650771
92367,8.650573823507964
92368,12.001794077467249
92369,8.875424460145037
92370,10.345460197074786
92371,9.60818770807609
92372,10.197174066004568
92373,10.805401998742497
92374,5.222110047749507
92375,6.947759787243423
92376,10.685023627003392
92377,14.107479842791157
92378,10.82976216147776
92379,12.899134560312568
92380,8.295573351307464
92381,5.1921151949599675
92382,9.670959743549085
92383,14.699780273666299
92384,13.97413751246874
92385,7.087127695006697
92386,9.444383823974192
92387,6.622026215171997
92388,6.293289281353976
92389,6.660540746074766
92390,7.700557167503438
92391,9.518032487453373
92392,9.722475184832039
92393,5.64431613871741
92394,5.213463572902382
