id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19525,0.07560527,0.06829069,0.17694548,0.002801227,0.06762782,0.24744335,0.43715537
19526,0.07560527,0.06829069,0.17694548,3.2221066e-13,3.323033e-08,0.24744335,0.02273474
19527,0.07560527,0.06829069,0.17694548,7.305172e-15,6.4517196e-09,0.24744335,0.019253671
19528,0.07560527,0.06829069,0.17694548,0.20382893,0.04662885,0.24744335,0.361828
19529,0.07560527,0.06829069,0.17694548,0.002155501,0.021761838,0.24744335,0.361828
19530,0.07560527,0.06829069,0.17694548,0.0017221352,0.027567472,0.24744335,0.361828
19531,0.07560527,0.06829069,0.17694548,0.0071860445,0.023016047,0.24744335,0.361828
19532,0.07560527,0.06829069,0.17694548,1.8132337e-15,1.8064709e-08,0.24744335,0.020026792
19533,0.07560527,0.06829069,0.17694548,0.00020120322,0.009214488,0.24744335,0.361828
19534,0.07560527,0.06829069,0.17694548,0.06721896,0.08150911,0.24744335,0.43545505
19535,0.07560527,0.06829069,0.17694548,1.8863497e-07,0.040418632,0.24744335,0.4347944
19536,0.07560527,0.06829069,0.17694548,0.20382893,0.022688545,0.24744335,0.361828
19537,0.07560527,0.06829069,0.17694548,1.00594226e-14,7.3685165e-09,0.24744335,0.0188881
19538,0.07560527,0.06829069,0.17694548,0.001050634,0.016590877,0.24744335,0.361828
19539,0.07560527,0.06829069,0.17694548,0.20165654,0.072100624,0.24744335,0.361828
19540,0.07560527,0.06829069,0.17694548,0.006492765,0.020421302,0.24744335,0.361828
19541,0.07560527,0.06829069,0.17694548,0.0005064168,0.019761525,0.24744335,0.361828
19542,0.07560527,0.06829069,0.17694548,0.20382893,0.027058259,0.24744335,0.361828
19543,0.07560527,0.06829069,0.17694548,0.0006354413,0.012094356,0.24744335,0.361828
19544,0.07560527,0.06829069,0.17694548,9.638348e-10,1.085563e-06,0.24744335,0.05986396
19545,0.07560527,0.06829069,0.17694548,0.20382893,0.062760666,0.24744335,0.361828
19546,0.07560527,0.06829069,0.17694548,0.20382893,0.028256316,0.24744335,0.361828
19547,0.07560527,0.06829069,0.17694548,0.015839852,0.043595184,0.24744335,0.361828
19548,0.07560527,0.06829069,0.17694548,0.20382893,0.03498133,0.24744335,0.361828
19549,0.07560527,0.06829069,0.17694548,0.0045807953,0.03318781,0.24744335,0.361828
19550,0.07560527,0.06829069,0.17694548,0.000277779,0.015090067,0.24744335,0.361828
19551,0.07560527,0.06829069,0.17694548,0.20382893,0.05932205,0.24744335,0.361828
19552,0.07560527,0.06829069,0.17694548,0.000513577,0.046286616,0.24744335,0.361828
19553,0.07560527,0.06829069,0.17694548,0.054597147,0.029144267,0.24744335,0.361828
19554,0.07560527,0.06829069,0.17694548,0.20382893,0.015261209,0.24744335,0.361828
19555,0.07560527,0.06829069,0.17694548,0.0031938446,0.07197411,0.24744335,0.42441306
19556,0.07560527,0.06829069,0.17694548,8.308689e-15,3.0244542e-09,0.24744335,0.01902734
19557,0.07560527,0.06829069,0.17694548,0.023550756,0.053835273,0.24744335,0.361828
19558,0.07560527,0.06829069,0.17694548,0.20382893,0.053967815,0.24744335,0.361828
19559,0.07560527,0.06829069,0.17694548,4.3249106e-08,0.014458395,0.24744335,0.18789998
19560,0.07560527,0.06829069,0.17694548,0.0010144387,0.055615243,0.24744335,0.361828
19561,0.07560527,0.06829069,0.17694548,4.303002e-14,6.185015e-09,0.24744335,0.020212526
19562,0.07560527,0.06829069,0.17694548,1.1814391e-14,1.3730128e-06,0.24744335,0.019651793
19563,0.07560527,0.06829069,0.17694548,7.075148e-12,5.802667e-08,0.24744335,0.02850761
19564,0.07560527,0.06829069,0.17694548,0.023978535,0.03463981,0.24744335,0.361828
19565,0.07560527,0.06829069,0.17694548,8.8752043e-16,1.702067e-07,0.24744335,0.015834196
19566,0.07560527,0.06829069,0.17694548,4.550147e-15,5.685798e-09,0.24744335,0.019076638
19567,0.07560527,0.06829069,0.17694548,0.002918219,0.022498012,0.24744335,0.361828
19568,0.07560527,0.06829069,0.17694548,4.6007215e-14,9.933842e-09,0.24744335,0.020430913
19569,0.07560527,0.06829069,0.17694548,0.0020673582,0.07900548,0.24744335,0.361828
19570,0.07560527,0.06829069,0.17694548,1.9682926e-14,5.735589e-07,0.24744335,0.021102894
19571,0.07560527,0.06829069,0.17694548,1.2651068e-12,3.0320018e-06,0.24744335,0.029013747
19572,0.07560527,0.06829069,0.17694548,2.7916713e-14,5.2933617e-09,0.24744335,0.020036882
19573,0.07560527,0.06829069,0.17694548,0.00024534023,0.030425783,0.24744335,0.361828
19574,0.07560527,0.06829069,0.17694548,0.0072552734,0.03739958,0.24744335,0.361828
19575,0.07560527,0.06829069,0.17694548,4.7801225e-12,2.4673202e-06,0.24744335,0.028194154
19576,0.07560527,0.06829069,0.17694548,0.00013299297,0.032005068,0.24744335,0.361828
19577,0.07560527,0.06829069,0.17694548,0.14193209,0.06750594,0.24744335,0.361828
19578,0.07560527,0.06829069,0.17694548,0.0006143574,0.018836686,0.24744335,0.361828
19579,0.07560527,0.06829069,0.17694548,0.0015775927,0.038128816,0.24744335,0.44742143
19580,0.07560527,0.06829069,0.17694548,0.02188711,0.0684347,0.24744335,0.361828
19581,0.07560527,0.06829069,0.17694548,3.877822e-16,1.2825143e-07,0.24744335,0.015294258
19582,0.07560527,0.06829069,0.17694548,0.20382893,0.04397622,0.24744335,0.361828
19583,0.07560527,0.06829069,0.17694548,0.061364654,0.03838969,0.24744335,0.361828
19584,0.07560527,0.06829069,0.17694548,0.0015174905,0.038995147,0.24744335,0.361828
19585,0.07560527,0.06829069,0.17694548,9.635979e-13,1.7878945e-07,0.24744335,0.021707589
19586,0.07560527,0.06829069,0.17694548,0.00074135995,0.020272754,0.24744335,0.361828
19587,0.07560527,0.06829069,0.17694548,0.0009757357,0.018979035,0.24744335,0.361828
19588,0.07560527,0.06829069,0.17694548,0.027646784,0.039854545,0.24744335,0.361828
19589,0.07560527,0.06829069,0.17694548,4.225697e-05,0.016556453,0.24744335,0.361828
19590,0.07560527,0.06829069,0.17694548,8.372866e-15,4.41745e-09,0.24744335,0.018489067
19591,0.07560527,0.06829069,0.17694548,0.00019303971,0.018088445,0.24744335,0.361828
19592,0.07560527,0.06829069,0.17694548,0.008089567,0.06683201,0.24744335,0.361828
19593,0.07560527,0.06829069,0.17694548,0.20382893,0.055709638,0.24744335,0.361828
19594,0.07560527,0.06829069,0.17694548,0.059733313,0.05924853,0.24744335,0.361828
19595,0.07560527,0.06829069,0.17694548,0.0017075959,0.02184744,0.24744335,0.361828
19596,0.07560527,0.06829069,0.17694548,0.0051010814,0.022170212,0.24744335,0.361828
19597,0.07560527,0.06829069,0.17694548,0.00011589746,0.07712213,0.24744335,0.361828
19598,0.07560527,0.06829069,0.17694548,0.20382893,0.024216944,0.24744335,0.361828
19599,0.07560527,0.06829069,0.17694548,0.20382893,0.029855486,0.24744335,0.361828
19600,0.07560527,0.06829069,0.17694548,0.061427932,0.0356886,0.24744335,0.361828
19601,0.07560527,0.06829069,0.17694548,4.358402e-14,8.361401e-09,0.24744335,0.020123351
19602,0.07560527,0.06829069,0.17694548,6.4755215e-14,1.1392421e-08,0.24744335,0.020829758
19603,0.07560527,0.06829069,0.17694548,0.011504722,0.039766215,0.24744335,0.361828
19604,0.07560527,0.06829069,0.17694548,0.00079381425,0.017647536,0.24744335,0.361828
19605,0.07560527,0.06829069,0.17694548,0.035004493,0.035409566,0.24744335,0.361828
19606,0.07560527,0.06829069,0.17694548,5.4851584e-14,1.5497925e-06,0.24744335,0.024615448
19607,0.07560527,0.06829069,0.17694548,0.20382893,0.020538542,0.24744335,0.361828
19608,0.07560527,0.06829069,0.17694548,0.0598583,0.03583122,0.24744335,0.361828
19609,0.07560527,0.06829069,0.17694548,0.008164434,0.037136573,0.24744335,0.361828
19610,0.07560527,0.06829069,0.17694548,0.016994165,0.08054627,0.24744335,0.361828
19611,0.07560527,0.06829069,0.17694548,0.20382893,0.02117245,0.24744335,0.361828
19612,0.07560527,0.06829069,0.17694548,0.005863715,0.037944328,0.24744335,0.361828
19613,0.07560527,0.06829069,0.17694548,0.20382893,0.032699592,0.24744335,0.361828
19614,0.07560527,0.06829069,0.17694548,0.051567633,0.06614597,0.24744335,0.361828
19615,0.07560527,0.06829069,0.17694548,1.829929e-14,1.4648814e-06,0.24744335,0.02061539
19616,0.07560527,0.06829069,0.17694548,0.20382893,0.035916273,0.24744335,0.361828
19617,0.07560527,0.06829069,0.17694548,6.8918223e-07,0.006005605,0.24744335,0.361828
19618,0.07560527,0.06829069,0.17694548,0.019734167,0.054919567,0.24744335,0.361828
19619,0.07560527,0.06829069,0.17694548,0.0004608172,0.0971916,0.24744335,0.361828
19620,0.07560527,0.06829069,0.17694548,7.593946e-15,2.390775e-09,0.24744335,0.018454688
19621,0.07560527,0.06829069,0.17694548,2.2144519e-05,0.07510301,0.24744335,0.33210546
19622,0.07560527,0.06829069,0.17694548,0.02249674,0.029081646,0.24744335,0.361828
19623,0.07560527,0.06829069,0.17694548,0.002693772,0.023948595,0.24744335,0.361828
19624,0.07560527,0.06829069,0.17694548,7.0320214e-14,1.500854e-08,0.24744335,0.021459404
19625,0.07560527,0.06829069,0.17694548,0.07037601,0.026648803,0.24744335,0.361828
19626,0.07560527,0.06829069,0.17694548,0.038818453,0.0446162,0.24744335,0.361828
19627,0.07560527,0.06829069,0.17694548,0.0053913933,0.013801412,0.24744335,0.361828
19628,0.07560527,0.06829069,0.17694548,0.0020705054,0.08541412,0.24744335,0.361828
19629,0.07560527,0.06829069,0.17694548,0.00011374952,0.062196136,0.24744335,0.361828
19630,0.07560527,0.06829069,0.17694548,0.07170542,0.032076027,0.24744335,0.361828
19631,0.07560527,0.06829069,0.17694548,3.144495e-14,5.502934e-09,0.24744335,0.01856418
19632,0.07560527,0.06829069,0.17694548,0.00057654636,0.03889185,0.24744335,0.361828
19633,0.07560527,0.06829069,0.17694548,0.05398168,0.074421406,0.24744335,0.361828
19634,0.07560527,0.06829069,0.17694548,6.575238e-14,2.0351692e-07,0.24744335,0.019632464
19635,0.07560527,0.06829069,0.17694548,0.0124344565,0.028351454,0.24744335,0.361828
19636,0.07560527,0.06829069,0.17694548,0.00044340736,0.04721904,0.24744335,0.32306328
19637,0.07560527,0.06829069,0.17694548,0.0052173138,0.06507811,0.24744335,0.361828
19638,0.07560527,0.06829069,0.17694548,0.0005082752,0.045206875,0.24744335,0.361828
19639,0.07560527,0.06829069,0.17694548,0.023668064,0.059572835,0.24744335,0.361828
19640,0.07560527,0.06829069,0.17694548,0.15633447,0.07916108,0.24744335,0.40916082
19641,0.07560527,0.06829069,0.17694548,0.016648842,0.024798352,0.24744335,0.361828
19642,0.07560527,0.06829069,0.17694548,0.016723722,0.060615417,0.24744335,0.361828
19643,0.07560527,0.06829069,0.17694548,0.20382893,0.03767239,0.24744335,0.361828
19644,0.07560527,0.06829069,0.17694548,0.008211596,0.08019055,0.24744335,0.44541702
19645,0.07560527,0.06829069,0.17694548,0.08619881,0.09140554,0.24744335,0.361828
19646,0.07560527,0.06829069,0.17694548,0.03897243,0.026221832,0.24744335,0.361828
19647,0.07560527,0.06829069,0.17694548,1.4014662e-06,0.013782279,0.24744335,0.2761651
19648,0.07560527,0.06829069,0.17694548,1.5371903e-08,2.7319231e-06,0.24744335,0.14778163
19649,0.07560527,0.06829069,0.17694548,0.08282385,0.030448988,0.24744335,0.361828
19650,0.07560527,0.06829069,0.17694548,0.05675706,0.037052896,0.24744335,0.361828
19651,0.07560527,0.06829069,0.17694548,0.20382893,0.031231955,0.24744335,0.361828
19652,0.07560527,0.06829069,0.17694548,0.030916858,0.04061486,0.24744335,0.361828
19653,0.07560527,0.06829069,0.17694548,0.0006324632,0.07956482,0.24744335,0.361828
19654,0.07560527,0.06829069,0.17694548,0.005811044,0.009431762,0.24744335,0.361828
19655,0.07560527,0.06829069,0.17694548,9.562737e-14,1.269378e-08,0.24744335,0.021063887
19656,0.07560527,0.06829069,0.17694548,0.016075782,0.03406025,0.24744335,0.361828
19657,0.07560527,0.06829069,0.17694548,0.0016209927,0.027414778,0.24744335,0.361828
19658,0.07560527,0.06829069,0.17694548,0.05771736,0.06308568,0.24744335,0.3946524
19659,0.07560527,0.06829069,0.17694548,0.0046564825,0.022001985,0.24744335,0.361828
19660,0.07560527,0.06829069,0.17694548,0.0066729067,0.056896366,0.24744335,0.361828
19661,0.07560527,0.06829069,0.17694548,2.841761e-06,0.023676174,0.24744335,0.28624517
19662,0.07560527,0.06829069,0.17694548,0.20382893,0.028660491,0.24744335,0.361828
19663,0.07560527,0.06829069,0.17694548,0.20382893,0.021842645,0.24744335,0.361828
19664,0.07560527,0.06829069,0.17694548,0.20382893,0.03684006,0.24744335,0.361828
19665,0.07560527,0.06829069,0.17694548,9.58943e-16,1.6615347e-08,0.24744335,0.01805535
19666,0.07560527,0.06829069,0.17694548,0.20382893,0.029230915,0.24744335,0.361828
19667,0.07560527,0.06829069,0.17694548,0.06873719,0.015186196,0.24744335,0.361828
19668,0.07560527,0.06829069,0.17694548,0.20382893,0.067472294,0.24744335,0.361828
19669,0.07560527,0.06829069,0.17694548,2.0514352e-16,1.9357328e-08,0.24744335,0.016127136
19670,0.07560527,0.06829069,0.17694548,1.8334436e-14,2.8810814e-09,0.24744335,0.020704154
19671,0.07560527,0.06829069,0.17694548,0.00073191966,0.06761243,0.24744335,0.361828
19672,0.07560527,0.06829069,0.17694548,0.20382893,0.034580797,0.24744335,0.361828
19673,0.07560527,0.06829069,0.17694548,1.1501069e-14,6.3778833e-07,0.24744335,0.019415166
19674,0.07560527,0.06829069,0.17694548,0.045032006,0.019382736,0.24744335,0.361828
19675,0.07560527,0.06829069,0.17694548,0.030387376,0.016770167,0.24744335,0.361828
19676,0.07560527,0.06829069,0.17694548,0.0130804265,0.031512473,0.24744335,0.361828
19677,0.07560527,0.06829069,0.17694548,0.1984085,0.043285534,0.24744335,0.361828
19678,0.07560527,0.06829069,0.17694548,0.016164394,0.06314462,0.24744335,0.361828
19679,0.07560527,0.06829069,0.17694548,3.377201e-14,5.737096e-09,0.24744335,0.019603398
19680,0.07560527,0.06829069,0.17694548,1.2017105e-12,0.0016600672,0.24744335,0.041282073
19681,0.07560527,0.06829069,0.17694548,1.2913514e-12,4.00065e-05,0.24744335,0.12023834
19682,0.07560527,0.06829069,0.17694548,0.00025094167,0.023631154,0.24744335,0.361828
19683,0.07560527,0.06829069,0.17694548,0.008070294,0.049547046,0.24744335,0.361828
19684,0.07560527,0.06829069,0.17694548,1.1925497e-06,0.025533013,0.24744335,0.361828
19685,0.07560527,0.06829069,0.17694548,0.20382893,0.037607245,0.24744335,0.361828
19686,0.07560527,0.06829069,0.17694548,0.00055691955,0.061911065,0.24744335,0.361828
19687,0.07560527,0.06829069,0.17694548,0.20382893,0.03391703,0.24744335,0.361828
19688,0.07560527,0.06829069,0.17694548,0.0074440553,0.026824402,0.24744335,0.361828
19689,0.07560527,0.06829069,0.17694548,3.8823086e-15,2.7265148e-07,0.24744335,0.018356448
19690,0.07560527,0.06829069,0.17694548,0.0006449432,0.00918194,0.24744335,0.361828
19691,0.07560527,0.06829069,0.17694548,9.312138e-09,5.9391623e-06,0.24744335,0.101166844
19692,0.07560527,0.06829069,0.17694548,0.025535269,0.019252937,0.24744335,0.361828
19693,0.07560527,0.06829069,0.17694548,0.035779692,0.04223579,0.24744335,0.361828
19694,0.07560527,0.06829069,0.17694548,0.014540485,0.0702553,0.24744335,0.361828
19695,0.07560527,0.06829069,0.17694548,0.00046592738,0.06552593,0.24744335,0.361828
19696,0.07560527,0.06829069,0.17694548,0.015892753,0.033761527,0.24744335,0.361828
19697,0.07560527,0.06829069,0.17694548,2.6060102e-16,1.486676e-07,0.24744335,0.027287342
19698,0.07560527,0.06829069,0.17694548,0.0041673877,0.080312625,0.24744335,0.361828
19699,0.07560527,0.06829069,0.17694548,0.20382893,0.028788606,0.24744335,0.361828
19700,0.07560527,0.06829069,0.17694548,7.562487e-05,0.028330859,0.24744335,0.361828
19701,0.07560527,0.06829069,0.17694548,0.0020247668,0.050828874,0.24744335,0.361828
19702,0.07560527,0.06829069,0.17694548,0.02123848,0.069455415,0.24744335,0.361828
19703,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
19704,0.07560527,0.06829069,0.17694548,0.04267607,0.046612594,0.24744335,0.361828
19705,0.07560527,0.06829069,0.17694548,1.7781964e-15,4.4119197e-08,0.24744335,0.018065989
19706,0.07560527,0.06829069,0.17694548,0.20382893,0.03252162,0.24744335,0.361828
19707,0.07560527,0.06829069,0.17694548,0.00047096802,0.053678077,0.24744335,0.5780778
19708,0.07560527,0.06829069,0.17694548,0.00182423,0.05067278,0.24744335,0.361828
19709,0.07560527,0.06829069,0.17694548,0.012570659,0.047149483,0.24744335,0.361828
19710,0.07560527,0.06829069,0.17694548,0.021591457,0.035568263,0.24744335,0.361828
19711,0.07560527,0.06829069,0.17694548,0.013290236,0.041560113,0.24744335,0.361828
19712,0.07560527,0.06829069,0.17694548,3.5477664e-17,9.66829e-09,0.24744335,0.014456784
19713,0.07560527,0.06829069,0.17694548,0.15646444,0.0245739,0.24744335,0.361828
19714,0.07560527,0.06829069,0.17694548,0.003207108,0.014335305,0.24744335,0.361828
19715,0.07560527,0.06829069,0.17694548,0.00030932677,0.06165994,0.24744335,0.24019058
19716,0.07560527,0.06829069,0.17694548,0.07958074,0.019230999,0.24744335,0.361828
19717,0.07560527,0.06829069,0.17694548,0.04776425,0.07612601,0.24744335,0.361828
19718,0.07560527,0.06829069,0.17694548,0.1258895,0.050797567,0.24744335,0.361828
19719,0.07560527,0.06829069,0.17694548,6.207904e-14,1.0759641e-08,0.24744335,0.020728407
19720,0.07560527,0.06829069,0.17694548,0.003768746,0.032002073,0.24744335,0.361828
19721,0.07560527,0.06829069,0.17694548,0.007912208,0.023254339,0.24744335,0.361828
19722,0.07560527,0.06829069,0.17694548,0.0077133793,0.03750674,0.24744335,0.361828
19723,0.07560527,0.06829069,0.17694548,3.0226397e-07,0.022987787,0.24744335,0.3445534
19724,0.07560527,0.06829069,0.17694548,3.0767616e-05,0.042807195,0.24744335,0.361828
19725,0.07560527,0.06829069,0.17694548,0.004804465,0.011702117,0.24744335,0.361828
19726,0.07560527,0.06829069,0.17694548,0.00021543588,0.043795895,0.24744335,0.361828
19727,0.07560527,0.06829069,0.17694548,2.4526828e-15,7.3009556e-07,0.24744335,0.017425291
19728,0.07560527,0.06829069,0.17694548,0.16476767,0.02011198,0.24744335,0.361828
19729,0.07560527,0.06829069,0.17694548,0.08440639,0.02724223,0.24744335,0.361828
19730,0.07560527,0.06829069,0.17694548,0.20382893,0.024724996,0.24744335,0.361828
19731,0.07560527,0.06829069,0.17694548,0.009732905,0.050312344,0.24744335,0.361828
19732,0.07560527,0.06829069,0.17694548,6.9474795e-12,0.00010528581,0.24744335,0.027835177
19733,0.07560527,0.06829069,0.17694548,0.0023796177,0.01763326,0.24744335,0.361828
19734,0.07560527,0.06829069,0.17694548,0.0005238279,0.03879973,0.24744335,0.361828
19735,0.07560527,0.06829069,0.17694548,0.20382893,0.034721095,0.24744335,0.361828
19736,0.07560527,0.06829069,0.17694548,0.049753245,0.023431553,0.24744335,0.361828
19737,0.07560527,0.06829069,0.17694548,0.11794767,0.035316426,0.24744335,0.361828
19738,0.07560527,0.06829069,0.17694548,0.20382893,0.03898812,0.24744335,0.361828
19739,0.07560527,0.06829069,0.17694548,0.020171437,0.0326571,0.24744335,0.361828
19740,0.07560527,0.06829069,0.17694548,0.009093894,0.025622379,0.24744335,0.47156593
19741,0.07560527,0.06829069,0.17694548,1.1974838e-13,2.3911955e-08,0.24744335,0.021115063
19742,0.07560527,0.06829069,0.17694548,0.00037724123,0.07493974,0.24744335,0.361828
19743,0.07560527,0.06829069,0.17694548,3.3980327e-10,0.0008127523,0.24744335,0.04424947
19744,0.07560527,0.06829069,0.17694548,0.032355923,0.035837334,0.24744335,0.361828
19745,0.07560527,0.06829069,0.17694548,3.2067468e-14,7.1407976e-06,0.24744335,0.021099793
19746,0.07560527,0.06829069,0.17694548,0.00079765904,0.025901914,0.24744335,0.361828
19747,0.07560527,0.06829069,0.17694548,0.20382893,0.04174079,0.24744335,0.361828
19748,0.07560527,0.06829069,0.17694548,0.002769963,0.017175695,0.24744335,0.361828
