id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19515,0.0026827406,0.012512597,0.09062109,0.08717463,0.018587582,0.12490232,0.4883859
19516,0.014131845,0.0030438632,0.0075393273,0.33644542,0.006814399,0.12008544,0.2772062
19517,0.0015565525,0.0021397949,0.85296553,0.0028322118,0.001700541,0.0035331654,0.26845986
19518,0.023633633,0.63904333,0.0038609074,0.0024315894,0.016239038,0.07772685,0.28766456
19519,0.0029857743,0.001730475,0.92644495,0.0021681406,0.0014936627,0.0025061057,0.062287614
19520,0.002384854,0.012492817,0.0018668337,0.0018436181,0.0040944344,0.5511115,0.44655457
19521,0.0067188796,0.0037902005,0.0035574362,0.8233497,0.005840927,0.026688488,0.2669457
19522,0.02008184,0.003856219,0.049494307,0.009958519,0.007008503,0.12057105,0.5674052
19523,0.001615675,0.0017441473,0.9427263,0.0022605623,0.0015364878,0.0023045705,0.079566725
19524,0.0016779957,0.0018453775,0.9469278,0.0017612935,0.0014665332,0.002370413,0.07321701
19525,0.25831255,0.0051341015,0.0026597779,0.0020702858,0.0047648298,0.17486025,0.60737354
19526,0.0015354303,0.004632202,0.9199879,0.0021201537,0.001562206,0.0037200896,0.102693975
19527,0.001557009,0.0030774625,0.9474508,0.0019925267,0.0013615685,0.0032979175,0.06746562
19528,0.003764888,0.012315824,0.053472202,0.004111503,0.049149662,0.21404949,0.44495398
19529,0.031469077,0.12851064,0.0015433723,0.0020097003,0.007762578,0.21783023,0.47916833
19530,0.028325725,0.26063874,0.0017212541,0.0028916826,0.0047579897,0.35885406,0.26140404
19531,0.058860973,0.005513293,0.001582751,0.001962289,0.012286039,0.26586005,0.5838034
19532,0.0023863395,0.0037338978,0.889752,0.0020386872,0.0018823659,0.0045720325,0.1003266
19533,0.0043770513,0.015944406,0.0018117687,0.0031994102,0.008475568,0.33468437,0.4412767
19534,0.19180778,0.013256456,0.0047183516,0.0021986533,0.10505523,0.1015354,0.5060644
19535,0.3086169,0.004594304,0.017332925,0.001804772,0.046923894,0.02829484,0.6236362
19536,0.022067301,0.008308373,0.1096266,0.0047315545,0.011836851,0.3095629,0.42523512
19537,0.001535818,0.003555736,0.93605536,0.0018245799,0.0013567564,0.0037142371,0.08154655
19538,0.004103108,0.023560392,0.002455524,0.0020872212,0.010357095,0.37494844,0.46988526
19539,0.020771163,0.028894344,0.08918471,0.003913067,0.040820345,0.16643026,0.46337718
19540,0.104981594,0.010807763,0.013388427,0.001426694,0.014597092,0.08250184,0.6213604
19541,0.0253528,0.084076695,0.0014182802,0.0015794474,0.003067529,0.30604294,0.44561127
19542,0.04292797,0.024228033,0.08027367,0.0022253108,0.12370368,0.23251495,0.40993202
19543,0.07984016,0.0052370653,0.28016123,0.002628872,0.0053754356,0.28423765,0.33354136
19544,0.009391841,0.013181046,0.66391367,0.001967576,0.0022168136,0.017352412,0.15703402
19545,0.022251591,0.36324137,0.0027113843,0.01670031,0.020405637,0.15986711,0.3674255
19546,0.04771759,0.010188308,0.041854024,0.009198838,0.01611865,0.26379368,0.49739024
19547,0.12516014,0.0141687095,0.0019570366,0.006992519,0.028802516,0.27717838,0.36314172
19548,0.10810623,0.021257231,0.006675742,0.007894412,0.020316463,0.17480959,0.6076976
19549,0.002175492,0.6498283,0.002164912,0.0033107952,0.0066279517,0.08963107,0.27223927
19550,0.02372839,0.0074149403,0.001485561,0.0016324999,0.002646737,0.5446584,0.36639473
19551,0.07948618,0.009394041,0.031701464,0.0049722875,0.06606619,0.13091339,0.568395
19552,0.046071485,0.5757533,0.0015328827,0.0038738928,0.006276044,0.12251735,0.25770798
19553,0.026500756,0.032634463,0.009718622,0.0016266932,0.058439422,0.14701146,0.620126
19554,0.019614851,0.004926609,0.014968211,0.00887911,0.01008442,0.2397847,0.60683644
19555,0.30383998,0.0062435754,0.003719826,0.002041313,0.010655361,0.09981188,0.66076964
19556,0.0015878977,0.0023884713,0.9597897,0.0019863937,0.0014042223,0.004147313,0.04657199
19557,0.024214309,0.0035479222,0.0016262487,0.21539953,0.0053714192,0.076500505,0.6037391
19558,0.060505178,0.010503052,0.01851627,0.004805361,0.028626107,0.35315105,0.40012294
19559,0.022734325,0.012011984,0.2759291,0.0021543026,0.006857053,0.05643841,0.35844737
19560,0.010626095,0.011859596,0.002305937,0.0014767234,0.013322371,0.468778,0.45540038
19561,0.0015173221,0.003463295,0.9328858,0.0018302143,0.001352977,0.0044340114,0.06648445
19562,0.0023618327,0.001737581,0.9498689,0.002146275,0.0015968265,0.002386065,0.07787252
19563,0.0020501444,0.008155735,0.807398,0.0016786275,0.0014631768,0.010778398,0.09250164
19564,0.13842286,0.04974219,0.005894172,0.0017508441,0.040233724,0.13543876,0.38486138
19565,0.0022354417,0.0017937133,0.92478323,0.0021781817,0.0017799125,0.002594136,0.07038717
19566,0.0015192487,0.0036255007,0.9488185,0.002210224,0.001587745,0.0057968404,0.060590874
19567,0.0027759124,0.027823728,0.0035489947,0.0016938507,0.011289564,0.53902036,0.39102805
19568,0.0015558144,0.0027658972,0.9533208,0.0018644044,0.0014592778,0.004020534,0.066005684
19569,0.042967916,0.009592748,0.050246224,0.0026412434,0.0073942207,0.28191018,0.3811002
19570,0.0026831755,0.0018061006,0.9499026,0.0021351278,0.0014903715,0.0023470973,0.057983074
19571,0.0020333757,0.0021838155,0.9254885,0.0020322797,0.0022705928,0.0074153966,0.13101198
19572,0.0015040527,0.0025976992,0.9496845,0.0018987211,0.0014963597,0.003950674,0.06467558
19573,0.09094813,0.54760194,0.0012991615,0.0018729613,0.0035236927,0.12041113,0.262656
19574,0.009058876,0.50053596,0.0014752313,0.0014109965,0.00537552,0.26675013,0.35624155
19575,0.0019191462,0.0054103476,0.93956673,0.0018334752,0.0014065593,0.005040562,0.07324013
19576,0.449431,0.008620225,0.018712612,0.0053453166,0.013424118,0.16007462,0.26522088
19577,0.3517115,0.011872605,0.0023020073,0.0022678107,0.031491164,0.120530106,0.3928378
19578,0.43129817,0.0048599998,0.0023946168,0.001401314,0.0061397357,0.07525617,0.5666155
19579,0.02343692,0.009649825,0.02547818,0.0014479712,0.013220016,0.091192774,0.7151391
19580,0.25918114,0.006189414,0.014002816,0.0022592903,0.14086938,0.18395525,0.34797925
19581,0.003161412,0.0018010742,0.8941323,0.0021350118,0.0018382428,0.0029869087,0.09937048
19582,0.0041473266,0.0021911438,0.002404471,0.82448745,0.004482725,0.009835529,0.21940477
19583,0.0051282374,0.019379377,0.0077905,0.24382654,0.0054530255,0.23734608,0.28080925
19584,0.007604509,0.5844105,0.0031698986,0.0015764163,0.01140454,0.18406917,0.3315306
19585,0.0017294011,0.0045420458,0.9389626,0.002408277,0.0020701282,0.004818827,0.095769204
19586,0.4599541,0.0065451874,0.00840714,0.0015799777,0.058836587,0.06616092,0.4350142
19587,0.427567,0.004118004,0.0012697261,0.0014603608,0.005930386,0.24868982,0.41999483
19588,0.0035902984,0.013164699,0.0028201297,0.014056277,0.010336417,0.33453396,0.43455666
19589,0.009676675,0.020996861,0.0017133745,0.0021139435,0.0051697516,0.46679142,0.39913753
19590,0.0015183837,0.0026495566,0.95715654,0.0018586648,0.0012593109,0.0042807464,0.053328007
19591,0.5700547,0.003517343,0.0055403565,0.0020894154,0.0066952445,0.15636982,0.3353683
19592,0.27671522,0.0051690578,0.00557249,0.0022476728,0.08412368,0.070970684,0.55492723
19593,0.032903805,0.0053995918,0.029293364,0.04700117,0.017563516,0.088825576,0.4096166
19594,0.018566377,0.021947235,0.018528858,0.0025179163,0.13684312,0.14957583,0.4421755
19595,0.0073644766,0.2398813,0.00151448,0.0032178727,0.013828379,0.27553457,0.44668478
19596,0.06356683,0.30956444,0.002323756,0.0016626709,0.026217218,0.23275729,0.3301221
19597,0.11307945,0.2780771,0.0015103373,0.0015936884,0.012258752,0.0644045,0.39135587
19598,0.0055817594,0.004087998,0.0033649586,0.7800384,0.0082054045,0.014647885,0.2661217
19599,0.07451502,0.022249917,0.0051989676,0.005061002,0.01567304,0.30949998,0.32711217
19600,0.07842812,0.0036240283,0.001586706,0.0022265615,0.018988982,0.38722196,0.43058637
19601,0.0015226325,0.0036186532,0.948014,0.0018302143,0.0013563121,0.003921348,0.062097844
19602,0.002252202,0.004033146,0.9301102,0.0018690003,0.0015633755,0.0045329565,0.07139987
19603,0.093750946,0.0044640866,0.001621597,0.0037671959,0.006798485,0.4316566,0.36582857
19604,0.022120466,0.0050548613,0.0016355601,0.0014806865,0.0039706854,0.50839007,0.42356977
19605,0.04229755,0.0020586995,0.0012739556,0.003822257,0.005131525,0.70598793,0.1917611
19606,0.001835004,0.0029237417,0.8851013,0.0017442054,0.0016726484,0.0066972207,0.10180835
19607,0.003251609,0.018676383,0.061495487,0.023186348,0.013096423,0.24353014,0.49728906
19608,0.39498433,0.0048559704,0.0022304526,0.0025406578,0.03430437,0.2376757,0.26345068
19609,0.21852499,0.102537654,0.0042750896,0.0017507809,0.016793605,0.23066853,0.37523505
19610,0.09458784,0.008783027,0.018204384,0.0016414039,0.03619971,0.28326598,0.45098662
19611,0.004610185,0.029649552,0.05346665,0.008882296,0.010393571,0.2956823,0.48786008
19612,0.034056272,0.022258986,0.019366302,0.001666069,0.011788765,0.46486974,0.3493648
19613,0.007327272,0.0055670096,0.0015354984,0.7209669,0.017780548,0.016371097,0.24677071
19614,0.042211473,0.0037995602,0.0015764305,0.0032946733,0.011225179,0.5064232,0.38693947
19615,0.0018103704,0.0016998524,0.93769675,0.0022666932,0.0014410128,0.002191858,0.077947564
19616,0.058407,0.013873619,0.04697195,0.0019049604,0.03346501,0.22178012,0.5679652
19617,0.005037165,0.020775905,0.0019752458,0.0023688676,0.005639734,0.34085247,0.5614653
19618,0.031335857,0.002650415,0.0014738047,0.003883386,0.0065446664,0.7472575,0.17538184
19619,0.3090147,0.013049397,0.008778964,0.0018063559,0.13246194,0.14180414,0.28728825
19620,0.0016123803,0.0029679649,0.9478922,0.0018569927,0.001439546,0.0044170427,0.062928066
19621,0.0018583243,0.0075924816,0.88786775,0.0019484467,0.0015797843,0.008162805,0.10157105
19622,0.015898952,0.0076967725,0.046138845,0.018006107,0.016208878,0.22640054,0.38987756
19623,0.028498206,0.33684626,0.0014594105,0.0018795604,0.00940268,0.40742746,0.24286939
19624,0.00180248,0.006112764,0.9293105,0.002026225,0.0014919903,0.006346215,0.12946303
19625,0.030475922,0.029228717,0.029252572,0.0018219678,0.046045464,0.22303398,0.4808303
19626,0.017261412,0.0033984175,0.0015185501,0.011633279,0.03879798,0.42274132,0.35887262
19627,0.007812954,0.0047537964,0.0014170267,0.0015835629,0.007158615,0.5045462,0.4757068
19628,0.14059183,0.010456517,0.0030456812,0.0027316592,0.032119498,0.16458666,0.4615695
19629,0.18709998,0.010783626,0.003546151,0.0014950928,0.029437004,0.24026598,0.3440943
19630,0.34560993,0.016453423,0.010877612,0.0021631874,0.21499285,0.138522,0.31758347
19631,0.001889865,0.0021712377,0.9365635,0.0018862743,0.0014602704,0.0040441076,0.11185841
19632,0.1924888,0.002664552,0.0011444902,0.0024206985,0.0045750584,0.61581594,0.20182005
19633,0.15315402,0.007363863,0.004859746,0.0023482945,0.5113008,0.11116253,0.28622812
19634,0.0038267968,0.013822359,0.79381514,0.0022697991,0.007373535,0.10171242,0.17129187
19635,0.08232081,0.02799017,0.029783046,0.001877378,0.04841373,0.06581074,0.6826682
19636,0.009996695,0.009020514,0.0012591586,0.0031267682,0.003748692,0.5948964,0.33258957
19637,0.24636269,0.011652633,0.020845259,0.001842355,0.054130014,0.20012939,0.38135597
19638,0.100345224,0.46555978,0.002003747,0.002965609,0.024967303,0.07819463,0.3374669
19639,0.02904905,0.086613886,0.0023398097,0.003811947,0.0137611665,0.48005414,0.25486428
19640,0.08406769,0.020511998,0.0053236666,0.0035906737,0.020661319,0.29622278,0.5410439
19641,0.002868881,0.123891845,0.0030064234,0.0037328855,0.006813931,0.28456414,0.34509635
19642,0.011160541,0.007538406,0.0012098479,0.0020137804,0.0049047377,0.5967406,0.42878118
19643,0.0175715,0.0028224343,0.001370253,0.0063215494,0.007381891,0.6224095,0.27280825
19644,0.3476474,0.0062212897,0.003399926,0.0017143518,0.007908418,0.090845324,0.68120855
19645,0.03366397,0.029188404,0.0016604917,0.0022201089,0.004074754,0.55306983,0.31817445
19646,0.0031856045,0.027482426,0.010768707,0.001980727,0.011520583,0.31294572,0.5939894
19647,0.02937699,0.14228314,0.0022809468,0.0013496701,0.00580062,0.16378681,0.29999524
19648,0.0017215637,0.011039664,0.88486874,0.0024112975,0.0026956494,0.008367585,0.21696572
19649,0.20084985,0.015093823,0.012544797,0.0016244497,0.16142635,0.15423138,0.4486892
19650,0.065712385,0.002493406,0.0017012528,0.006146286,0.009216766,0.43815228,0.35636652
19651,0.088677265,0.011238142,0.0059280475,0.010539166,0.09517133,0.15173429,0.47803774
19652,0.0032831763,0.16812968,0.002562946,0.009758929,0.006775136,0.31537995,0.37602514
19653,0.15568116,0.010812332,0.0072813733,0.0015109415,0.0061959405,0.1406529,0.46836278
19654,0.0035359447,0.062765695,0.10615366,0.0077195237,0.0067729517,0.20273487,0.4591463
19655,0.0015036229,0.0029570956,0.9545464,0.0018302143,0.0013712484,0.0037337472,0.062213976
19656,0.16991124,0.0023419734,0.0011390011,0.004119304,0.010847957,0.56110394,0.2693974
19657,0.027098734,0.5310984,0.0017029868,0.001481072,0.0076867933,0.2067324,0.34693605
19658,0.1183834,0.058851548,0.006519194,0.0019734334,0.049309272,0.17959814,0.486885
19659,0.16047762,0.0034946464,0.0016762967,0.0022991563,0.0035562566,0.5706905,0.2773005
19660,0.07060184,0.5411179,0.0028305412,0.001713001,0.012975252,0.19957395,0.27156043
19661,0.1391097,0.069086246,0.0017782196,0.0018877464,0.0042683803,0.27377802,0.33626625
19662,0.06814283,0.01863534,0.021339096,0.0027798314,0.13554437,0.10699897,0.58989936
19663,0.0054433187,0.0028823197,0.003118299,0.8059367,0.008890848,0.009731269,0.21804808
19664,0.01108381,0.031993344,0.033583045,0.008193116,0.011744506,0.43049255,0.35511762
19665,0.0023625484,0.0018350981,0.92267656,0.0023765946,0.0016407483,0.0026542307,0.120458715
19666,0.08667587,0.004853298,0.0240495,0.002703911,0.04449472,0.13397312,0.5877151
19667,0.0043142885,0.24628022,0.003076367,0.011583372,0.01991614,0.10924067,0.4333009
19668,0.051997475,0.0054636155,0.005295348,0.004840907,0.37975103,0.23444198,0.47651446
19669,0.002147826,0.0016940944,0.9375579,0.002191666,0.0015975535,0.0024101806,0.09160122
19670,0.0022272735,0.0031637694,0.9467909,0.0019330638,0.0016153628,0.004848786,0.0701037
19671,0.26775053,0.011544147,0.0012313443,0.0018671163,0.00963899,0.10843564,0.48892912
19672,0.041442502,0.04836935,0.041794978,0.005089916,0.044891268,0.19190641,0.4601797
19673,0.0024893875,0.0016926433,0.9454225,0.0022051446,0.0019067798,0.002698747,0.10132317
19674,0.0026067942,0.015436049,0.0020612532,0.014640366,0.014247069,0.42395282,0.5176039
19675,0.077806905,0.0066755963,0.017151475,0.0022474623,0.023826303,0.21854872,0.60226923
19676,0.051168814,0.0094107045,0.029937051,0.0016717908,0.058744628,0.04541073,0.7353762
19677,0.062928885,0.0024452528,0.6547295,0.00484814,0.007378,0.13301146,0.35068035
19678,0.11856677,0.0030847683,0.0013548706,0.0022788837,0.0038040064,0.5854493,0.3257819
19679,0.0016306513,0.0032594395,0.9454423,0.0022132273,0.0017459282,0.004006229,0.055630796
19680,0.0023057284,0.0031859798,0.8216911,0.0025738275,0.0016967277,0.0068366895,0.31769934
19681,0.004981766,0.0046115285,0.5447009,0.0020436419,0.003030734,0.011935007,0.28287867
19682,0.05514983,0.42552364,0.0017366672,0.001721899,0.007007746,0.19331099,0.2768861
19683,0.24858835,0.011625332,0.029998576,0.002912138,0.033505548,0.10424859,0.5054748
19684,0.007926077,0.0028924234,0.137769,0.007910143,0.008690705,0.07496758,0.5967432
19685,0.060302235,0.009625858,0.025858464,0.0075954427,0.023711117,0.30493602,0.39364815
19686,0.15670474,0.016844843,0.027807208,0.0015201842,0.007610445,0.12602453,0.5164739
19687,0.0075612874,0.0022494295,0.004414003,0.78661376,0.008352354,0.011204155,0.18751144
19688,0.028679403,0.18289095,0.0017395298,0.0014978425,0.008780504,0.2828606,0.44496706
19689,0.0024927775,0.0019811606,0.916033,0.002073207,0.0014549778,0.0024588935,0.086959206
19690,0.005893607,0.6773481,0.0019744055,0.0023761843,0.0038887556,0.10076925,0.26955137
19691,0.0016537146,0.007881709,0.8428734,0.001881653,0.0021679539,0.0061818506,0.25720224
19692,0.0037267366,0.026663344,0.0020723073,0.002706184,0.014444179,0.34231585,0.5167187
19693,0.093832724,0.003248521,0.0011272217,0.0027454332,0.008164037,0.6980908,0.21060611
19694,0.08940197,0.0066792495,0.0012267827,0.003435979,0.006499012,0.5317646,0.3355661
19695,0.06559407,0.0046886355,0.0014412373,0.004865108,0.0041212277,0.7026452,0.20299552
19696,0.08160761,0.009251801,0.0013257754,0.0019950364,0.008483114,0.51866835,0.37720814
19697,0.0031969217,0.043104317,0.07128959,0.002317192,0.0025364466,0.014095226,0.18795475
19698,0.5422591,0.0026074587,0.0035822643,0.0019861648,0.03291961,0.054242574,0.3936816
19699,0.0054732105,0.0035605882,0.003772554,0.8517965,0.0053744134,0.009622694,0.18231368
19700,0.19681945,0.008803458,0.0036353115,0.0013482088,0.028643863,0.16144419,0.37867826
19701,0.0043836,0.011866879,0.04202633,0.0023222498,0.008759068,0.38842303,0.44606698
19702,0.09071533,0.0038731387,0.0013955681,0.001872395,0.003850283,0.38607478,0.4386481
19703,0.012158767,0.008854492,0.814374,0.0025269648,0.0071137967,0.008252371,0.1899726
19704,0.01390506,0.0031045838,0.0019029514,0.016649356,0.040078323,0.5117999,0.2576806
19705,0.0017592082,0.0017322543,0.9241463,0.0022162178,0.001521618,0.0023197667,0.093616605
19706,0.11935933,0.007675696,0.055826537,0.0026438183,0.013629051,0.29628596,0.35818487
19707,0.08657894,0.0065145725,0.0015219896,0.0022902307,0.0031495148,0.14967258,0.6606646
19708,0.09380393,0.018753102,0.0015413743,0.0029730105,0.0046261465,0.38979727,0.41504133
19709,0.04351981,0.0036785316,0.0015370314,0.0020989338,0.0076535447,0.5995261,0.3428573
19710,0.076865725,0.30478,0.001713952,0.002553084,0.004241706,0.33661968,0.26203164
19711,0.14704914,0.0067946925,0.0020762368,0.0016028733,0.013159015,0.5496548,0.2835852
19712,0.004507302,0.0019632839,0.92255753,0.0021298595,0.0015343006,0.0031987608,0.08891326
19713,0.06385972,0.14047617,0.0015338712,0.0033328133,0.011639981,0.25840965,0.33649
19714,0.070859924,0.0048823697,0.0019204873,0.0017383114,0.003309332,0.39645785,0.48607102
19715,0.0041379454,0.05023072,0.28535226,0.0021023573,0.006664573,0.17159042,0.34417552
19716,0.007798149,0.009361554,0.008491452,0.0031385305,0.006253586,0.22428347,0.7164213
19717,0.09256823,0.011652588,0.008986048,0.002652575,0.60178524,0.063237384,0.24857801
19718,0.28175458,0.007521565,0.018877754,0.0018595567,0.015694968,0.31079003,0.3578261
19719,0.001580593,0.0025134245,0.94741803,0.0018302143,0.0013748705,0.0051411083,0.07132586
19720,0.02845584,0.0025382785,0.001345073,0.0024954528,0.0044666645,0.5982382,0.368126
19721,0.02379845,0.007963355,0.0018768036,0.002017825,0.003908525,0.52767926,0.37925893
19722,0.0038849118,0.0050390703,0.0014806857,0.0019794868,0.004116795,0.5400511,0.48523012
